6504	52	3679
12249	193	2835
650	190	7221
1483	231	5653
1483	231	10307
2241	4	13143
12774	89	6441
6496	154	5792
2755	140	11117
53	227	8657
7583	190	5330
6039	150	5477
674	44	2890
496	97	2407
9952	184	2475
2337	29	5858
14183	185	3325
325	46	6915
7529	136	3608
7529	136	11549
5074	221	3070
13447	55	6341
2114	125	3457
7859	209	13974
7859	209	3155
819	19	2313
9153	211	899
1660	190	6856
14041	28	10902
1456	64	502
14947	30	7508
377	221	2414
957	132	8543
13428	89	1932
13428	89	11562
3751	9	6872
1266	79	14837
1266	79	2522
1266	94	2085
11345	230	12245
4820	190	424
13314	194	13453
8623	163	8011
14779	213	6433
14779	213	6069
12372	124	3325
786	9	6083
8645	47	7932
9751	8	11714
3084	79	3914
12104	89	6381
10452	229	12559
6761	81	13413
10430	54	3405
14617	4	3389
14419	225	6438
1796	107	11173
8093	71	13088
12722	127	4255
14389	231	1271
5444	9	6872
624	77	5226
2454	54	8413
6594	112	2739
1874	209	12746
10945	89	12311
11166	104	14926
10010	109	9081
3764	4	3650
7392	9	11274
7452	89	27
7302	137	9311
1728	210	3320
13566	190	6856
1424	3	2068
1424	3	1407
14055	4	14613
10243	100	7439
10992	167	9662
7774	170	4943
10700	4	11
7996	175	13521
10299	9	10320
4912	54	7701
3770	4	7384
9167	9	7348
7422	131	1686
4643	139	7233
3596	143	6856
3596	116	5004
8290	211	6460
6168	32	2502
7388	85	13741
14715	162	4050
8991	54	11783
8991	54	10256
2475	97	2407
2475	55	1405
7501	18	8269
2169	89	7275
7777	104	733
12437	211	9097
1693	190	13103
10955	182	11162
6232	227	3875
933	48	933
7933	143	5590
3067	83	8885
8466	232	2696
14431	54	10256
9132	142	3325
2398	27	733
8975	205	1788
2836	100	2095
1463	71	13088
10709	30	10158
13600	143	5590
8682	70	4949
8144	180	12771
14434	198	7816
8756	143	5590
3443	47	8935
6981	62	7742
3534	33	13003
4431	189	6856
2599	4	3239
5428	54	5240
12185	18	8269
3903	58	10710
3283	139	3409
3283	139	1707
13304	8	6184
2618	143	5590
3281	9	13361
9103	129	13809
6529	54	9733
13712	89	4298
13346	100	8761
3467	28	1197
14009	170	470
11985	190	13534
14182	9	12783
6224	198	4423
6224	190	1731
6004	228	8814
6004	213	4421
7764	221	13476
7315	28	1825
10869	223	12125
10869	223	6404
12927	93	7867
4395	151	8549
6478	31	4894
5938	89	8676
5938	89	1231
13634	116	637
2670	9	4
9956	108	1661
6902	221	3070
3350	9	9035
14132	209	325
4115	221	7963
8621	231	9332
12069	9	4
11704	143	1483
696	89	9834
4738	28	8379
4836	184	10562
3634	4	10469
8190	205	3340
8864	140	8785
13222	143	2696
14168	190	12764
1964	94	12847
11644	104	8357
3278	147	14898
12520	229	12358
6999	81	1167
6304	47	8935
4438	24	5475
14722	175	681
1932	112	1496
13815	213	13363
4749	104	6963
12110	143	5590
12344	22	9322
14591	4	9605
12557	89	11362
3171	223	3911
6674	54	4601
11924	124	3325
6916	179	120
10254	221	1262
10490	7	3325
9412	225	12890
9733	89	10889
8479	220	14446
8204	101	6162
4696	9	4
1613	4	3678
11706	9	749
11436	184	9447
12654	209	14179
7865	24	733
11409	230	12245
4130	198	5305
13551	54	6976
10515	79	1932
10515	79	10014
14355	225	263
7645	89	5174
9863	62	5580
10986	210	452
9750	170	470
10905	89	11241
3739	168	6100
9196	152	2452
7049	170	470
2080	190	5072
12687	104	10374
9359	11	3253
14148	198	1302
13637	9	4
8635	190	715
5432	143	10996
12301	16	1089
7570	71	14764
10231	62	8354
11962	14	8939
14530	198	13262
1115	9	4188
9429	184	14458
4071	140	7374
4015	18	8269
4062	221	8061
8293	65	9630
14450	190	10767
9134	31	12243
5812	9	7348
3640	24	733
14618	104	11853
2595	190	5213
2286	123	9680
6673	29	9329
5729	140	8785
8403	62	4758
3994	89	14312
2403	158	989
2403	223	13500
12270	9	10359
14439	81	5715
4708	190	13472
2943	9	6872
11870	190	13534
3559	89	315
12595	139	2454
4853	5	1684
14750	190	2331
5262	229	8964
10037	93	11209
103	4	7532
13463	216	13463
9160	190	13472
6727	100	10155
11875	81	12721
7275	190	10996
5662	140	9972
8617	190	11690
12867	71	13088
5511	140	231
5511	190	715
10426	11	639
12579	54	7701
9599	151	7869
8028	67	3834
14136	209	14163
14683	3	7676
13285	198	13262
5712	31	648
3227	139	1417
3227	139	484
3227	139	5161
2939	189	5590
2939	147	11253
8196	18	8269
11856	148	12223
14140	18	8269
2585	131	10751
2585	131	862
10926	89	472
2234	16	11657
8650	59	1918
8650	59	10431
8650	59	6287
7107	223	12826
7107	223	3983
12453	210	7622
7725	104	12903
12795	100	8782
6966	4	11985
12073	198	7816
10716	39	8218
8735	9	4
8735	4	2200
1583	170	470
11245	180	11294
10236	16	1488
10731	225	8621
8109	28	8274
8109	184	14389
6976	89	6322
5486	225	13534
6608	223	7889
14635	140	13151
4897	223	5330
5345	223	6005
1457	64	4148
6617	81	11840
6213	198	1972
7547	98	1417
2029	46	2720
4380	209	2051
12316	211	10430
10775	99	4194
14557	170	470
12832	89	4328
12832	89	5572
12832	89	11495
12832	209	923
14267	227	8658
6702	104	733
1156	94	12373
2084	182	3897
10242	210	5256
1701	143	5590
12141	93	7867
14000	4	3429
7701	89	14101
7890	62	14431
7890	62	9346
7890	193	8239
7890	193	14544
1985	190	3443
3953	209	10594
13623	170	4943
10673	26	5030
6826	140	552
7465	114	13747
13498	143	5590
10162	167	2821
10592	193	14184
10592	193	12828
2667	77	1060
9211	111	7285
3734	170	4943
6985	193	10417
2589	141	11841
938	139	4685
938	139	7626
931	54	279
4433	200	5590
3384	143	5590
2739	5	6594
8706	190	5330
9388	55	14338
371	231	14091
10048	61	7555
8112	4	3629
10744	139	12721
12487	190	424
14174	208	2471
306	18	8269
7277	100	3160
7277	100	1102
10262	143	6856
9407	203	10206
8310	4	2431
14311	16	2501
12109	209	6238
9626	170	470
1788	80	6608
5771	9	4415
12342	198	947
12645	4	6555
13694	59	2524
13694	59	2292
13694	59	10713
7406	4	340
14612	140	12329
6863	28	7120
12947	47	7932
8711	28	2709
6851	30	12592
1209	137	2429
1209	139	1360
1209	139	1280
4159	9	10423
4622	71	14764
6692	143	5590
133	18	8269
905	36	14376
905	100	8848
1815	149	9260
6768	231	4688
2146	95	2319
3793	9	10320
1852	54	7744
5798	143	5590
11368	209	255
3767	54	10766
7498	229	10786
8158	101	9329
12000	200	6856
6806	71	13088
65	89	6648
13807	127	9282
1903	35	7598
9344	86	12026
12797	5	1660
1396	50	10595
7303	190	5269
11747	54	7757
10070	54	9209
9019	9	4415
11963	104	8357
14149	140	3514
11074	18	8269
12949	54	9768
10714	190	10673
13320	197	14326
5727	54	1656
14254	25	751
14254	25	5458
5722	190	763
3373	204	11444
3053	18	8269
4092	4	11082
9336	180	2988
13647	184	3430
14124	139	2612
952	54	10051
2796	191	12231
3995	17	733
3557	203	8489
5150	94	11543
10946	190	14933
898	9	4415
9895	143	5590
1904	223	5594
1904	223	7286
6072	189	8906
7855	71	13088
8757	54	5628
2877	124	3325
113	139	3183
8826	54	3694
6035	231	43
4808	105	3330
14218	28	14494
7118	209	12746
11777	54	14485
2044	140	7779
2044	190	7221
8237	97	5912
7770	139	10603
12912	89	8611
10372	102	12627
3672	31	3492
13051	140	8394
4631	24	733
10921	147	14898
1002	25	4431
6536	209	3155
1250	104	733
10582	107	7497
1477	9	4188
10959	89	8469
10959	89	11091
14056	28	8621
888	99	11993
8035	4	11431
1145	200	6856
3654	68	733
1201	140	9009
1201	190	5590
10881	198	5305
5163	100	10633
1745	28	11868
11674	143	5590
7273	190	4688
6083	177	5432
720	198	947
1036	225	4358
6937	143	12937
3639	71	13088
3639	184	9577
11346	190	14933
9014	131	12135
12357	88	7374
12635	169	8621
4174	133	3289
14834	71	13088
1068	4	4842
6142	9	5011
14823	198	1736
13248	17	733
8351	4	9571
14687	198	1972
13204	89	4677
197	221	86
7193	217	14199
12102	200	13534
10345	143	5590
