10389	140	552
1402	97	4300
2267	170	470
3813	31	14679
2444	190	13985
13581	197	14326
8249	17	733
10797	69	8654
2302	213	14802
10458	54	10101
12176	125	4939
10014	197	14326
1226	139	11565
14469	170	470
1483	231	280
1496	170	4943
6580	4	12342
3439	191	3072
10479	139	13226
9279	131	7313
3290	18	8269
762	18	8269
2550	43	5590
1457	64	7058
1609	140	10861
5905	81	7153
13114	210	14389
9827	18	8269
10729	221	7953
4276	184	12493
1234	9	4345
253	137	10640
1870	54	10256
2530	190	12125
7235	18	8269
9592	190	14625
3984	131	13403
6484	139	2512
12548	71	13088
10971	140	12329
10141	198	5305
1657	3	12127
5345	223	3443
14357	190	424
10537	179	4164
11122	186	6801
10792	81	11791
9878	198	4423
9215	170	470
8410	40	12349
10243	33	1228
4671	155	3325
705	140	552
3296	3	10000
12364	85	3989
13644	131	1372
1814	139	966
738	203	8768
14416	3	6355
5409	71	14764
9424	198	11005
12937	231	1806
7449	143	9163
1838	18	8269
10243	33	440
11821	4	10113
9137	16	10879
9093	54	5277
4140	197	14326
6185	31	5523
11411	172	7730
13037	140	8785
12737	75	9082
1922	88	9034
8635	190	8645
11792	89	565
9592	190	4535
6007	89	14897
3443	76	13350
11509	139	12241
10122	221	11418
12595	139	341
3313	52	428
6605	140	12572
14482	140	14004
9916	143	5590
14092	210	2201
10996	44	10090
8511	89	3389
5014	4	11749
14319	129	14183
8383	170	4943
6713	234	6372
13589	228	230
11378	84	4216
664	125	3211
9190	4	2205
157	9	14398
6060	54	4684
8009	198	947
5590	231	9465
4135	139	1589
12529	9	10448
8776	229	14000
7659	9	14398
5208	54	14065
5728	89	14652
3414	59	5829
261	184	8621
12176	212	2477
14369	143	5590
11811	205	13591
4618	54	4380
5741	9	13116
8174	28	3949
14339	29	192
3339	231	8913
13490	51	2620
1477	143	5590
8621	182	1708
3219	175	6037
3771	198	7969
9663	54	8149
9661	9	14316
7764	175	7215
6584	184	13686
5638	9	4415
13250	140	14004
12230	213	9948
2811	88	5976
9819	104	12941
3000	81	12083
3930	197	14326
3339	231	1907
11379	99	5844
12872	140	10861
11164	4	11924
14667	4	4530
7280	97	7578
720	198	4423
13528	140	8785
3800	100	308
14465	192	2980
3039	210	3408
12507	140	7338
1800	221	11669
5294	198	6201
12992	175	9832
5588	140	8394
6658	54	10101
11617	97	2407
5580	9	413
8365	140	2543
8970	198	13262
4805	26	9700
11394	163	6781
9986	190	4358
789	223	5027
4842	190	8645
2105	198	4423
968	221	13476
6438	19	2313
1754	9	6083
9424	104	6046
3018	213	8460
562	112	11475
14858	154	12493
4643	139	7603
7145	9	6815
5545	9	4
14575	31	10226
6484	139	12646
6580	9	4415
11179	28	3313
13396	3	7109
1245	140	10861
12364	91	5590
2226	231	3025
4887	31	7026
946	139	12323
6368	175	4476
5938	89	14129
2755	200	13534
12872	200	13472
7802	213	12385
3534	36	8457
12453	34	3039
2971	231	10453
14045	31	14902
8133	48	8133
4376	54	5779
5142	140	12183
10484	9	14398
1516	88	10861
10585	147	11719
9133	125	14297
2787	221	9040
14450	190	8718
12082	116	2603
4572	127	4809
104	229	12030
13204	89	10113
5468	179	702
5823	5	2842
8392	124	3325
