30710	6	52
35717	0	2860
25249	1	15708
18356	1	18357
42106	1	2841
18164	0	18165
17343	1	3317
31771	1	2465
28711	3	668
22551	1	8201
29946	2	1984
30947	3	106
7634	0	2433
1423	1	1286
22853	1	6516
29373	2	29375
42946	5	1055
10711	5	4783
34598	5	9
29267	3	1152
42898	6	46
1426	0	5915
21368	5	4530
36566	2	3099
13118	0	13119
1612	6	61
29050	2	2472
5397	2	5400
16883	0	3983
41302	5	290
1791	1	1792
3469	5	3472
16361	5	3927
36513	1	36514
24535	2	1409
5305	2	18381
25455	5	16839
42432	5	2221
14440	1	1105
40467	2	12347
14615	6	61
34139	2	2105
39359	4	32
39893	2	3099
30353	2	21102
19042	2	7222
30506	0	30507
33972	5	9
16127	5	564
2587	5	1220
16976	1	11087
24494	2	17450
20187	2	20188
41378	5	9
9152	0	9153
29986	1	29987
11222	5	983
43035	1	13315
11022	5	308
12713	1	12714
42791	4	2046
28954	2	2759
29740	4	32
27222	5	3809
3442	2	3443
24438	0	4195
20254	5	9273
23465	2	23469
23087	3	1633
32076	2	32078
34039	6	119
30831	5	9872
28142	0	28143
30707	1	8347
20230	0	7583
5162	1	5163
41667	6	46
34958	0	34959
39789	0	14092
10629	5	3419
38862	2	622
11095	5	4330
15909	1	15911
11587	5	3697
23785	1	28692
26427	4	32
36255	3	273
15301	2	1191
20419	5	1520
36132	1	7109
3064	1	3066
35234	6	85
32753	6	52
15787	2	15791
5853	6	60
30156	2	30158
28773	2	11255
16272	1	16273
23732	5	375
33182	5	682
36951	5	23966
12375	2	12379
31040	5	2431
39365	2	39366
12573	2	9618
5549	3	2544
6905	5	6540
38584	5	38586
41879	3	106
27270	2	27272
38172	2	28931
29070	5	1139
31278	6	52
10707	2	10709
41636	2	655
15161	6	61
39603	5	1155
315	3	319
14420	0	4968
32341	1	27003
14980	3	454
38880	3	1659
34678	3	1109
2956	0	2957
18576	2	6718
24050	0	24051
25210	6	85
40898	5	62
6554	2	32677
31408	2	3021
42326	1	13516
21141	3	227
16896	2	20235
39405	1	23198
40897	5	12029
18259	5	559
34997	6	85
18862	6	85
13008	2	13011
16219	5	2789
12906	5	9
38300	5	374
21193	6	52
5542	1	5543
19793	0	19794
40292	3	1152
5648	0	32448
38496	5	38503
32997	3	863
37826	5	1689
18731	2	2709
14327	2	5654
12786	6	119
12192	6	119
3168	0	2031
29583	6	250
41717	2	1314
38689	3	1070
37230	5	455
21769	2	2891
23462	2	2563
25110	0	5543
34275	0	34276
21528	2	5389
24868	1	14278
30738	3	72
15827	3	78
40529	1	17254
41630	1	9330
8609	5	6224
5584	3	2902
41478	2	896
9726	5	18749
36739	5	2265
14382	1	4284
25120	6	61
20636	0	20637
3664	1	1735
3766	1	3767
35542	2	35545
37660	1	35370
19068	2	19074
32167	0	984
28363	2	596
4767	3	83
27064	1	27065
7124	4	32
26119	0	26120
28893	2	28897
5186	1	5189
36696	2	4195
28829	2	964
25388	5	2763
683	2	684
26077	6	488
40741	0	40410
15010	2	7386
25203	2	1669
35333	2	30529
35859	6	46
34485	0	10519
22537	2	1630
14888	5	14892
10697	2	9753
29359	2	1314
28226	2	9188
27755	6	46
31814	2	31816
32486	2	13714
3613	0	3614
22995	2	1106
13101	2	3166
38455	5	38457
31622	3	155
6863	2	6864
29290	6	46
22164	2	1971
37644	3	598
43208	4	84
39715	2	3175
32312	1	89
42799	5	2872
22441	2	2910
31174	1	31176
28560	3	1201
8914	6	46
6006	3	15
5999	2	6001
32359	5	8060
36859	2	5259
31527	1	31528
38958	2	9610
39587	6	488
31337	6	46
19535	0	11968
25492	3	992
2308	1	2018
16199	1	16200
31550	2	1429
25303	2	1282
13866	5	13868
39429	5	1254
26851	2	26853
36795	3	521
7847	0	23284
12656	6	46
42731	2	42733
41974	5	680
28810	4	32
42321	0	3411
40832	2	40833
39122	6	16
22658	5	9903
5986	2	5993
35448	6	52
39161	1	39163
14481	1	4647
12583	2	12584
18366	5	18369
12084	3	454
5774	1	5775
12692	5	787
18283	5	3315
7863	6	52
21197	6	52
3800	4	8
17489	1	17491
40069	0	40070
14535	1	5802
30599	6	52
36320	5	36322
35508	1	25352
37582	0	37583
9402	6	119
8166	0	8167
34981	5	20
32817	1	32818
6499	2	6504
13985	4	84
30336	3	227
27926	0	14127
41550	1	14147
39359	1	796
17430	0	17431
36007	2	36008
29909	2	4309
4834	2	4838
37834	2	6315
13018	2	14275
32546	5	579
4479	5	4485
20155	1	20156
29032	5	1006
30851	1	2541
13735	3	992
43134	2	11403
11333	1	11334
38413	5	9
11680	2	2635
42674	2	42676
38760	8	208
39762	0	39763
19659	2	1739
13720	1	37941
32024	1	18233
16927	2	16930
112	0	113
32706	3	540
27647	6	61
27777	1	17490
22348	1	6683
26856	5	26859
10832	2	6708
21377	5	567
25868	2	1086
38706	2	7269
9633	3	370
14190	5	7999
42463	6	52
10304	0	10305
30840	1	30841
32526	2	15464
33800	0	28859
34960	0	1667
5600	2	5603
38348	5	8013
30644	2	1556
5428	0	1272
36503	4	1117
30016	5	19137
11067	2	2172
34671	1	34672
25483	2	25485
13338	6	46
31364	5	512
35760	1	35761
36432	5	1520
21919	5	7800
20441	5	7905
15419	1	15420
4296	1	20207
35307	2	3834
20254	2	15252
23300	4	8
18252	5	18256
24230	2	225
28852	1	28853
29850	6	46
37793	0	7761
34942	6	119
16640	6	119
28007	5	4695
24474	1	13166
6345	4	32
22152	2	22154
9547	5	9551
30621	2	296
42085	5	6133
31792	3	598
35456	1	1792
31981	0	16983
24578	5	24580
14195	1	2017
3698	2	169
23313	0	16762
40426	3	227
8812	2	3976
27098	6	52
25705	3	319
11121	6	618
16725	3	540
6319	2	6322
31066	1	7887
9592	3	521
41087	3	540
15960	0	8076
17391	0	4585
42553	1	42555
34724	2	21347
25941	2	5849
9829	5	532
28321	6	46
33023	5	2674
31000	2	31002
24505	3	15
16484	0	771
22842	2	22844
23724	5	19079
20299	5	372
17948	1	17949
40992	5	16221
35832	0	399
13218	5	21806
