173	2	176
40449	2	20874
20869	2	20874
42379	2	17337
36835	2	17337
17333	2	17337
30878	2	17337
21532	2	17337
41837	2	9798
30603	2	9798
9796	2	9798
35751	2	23341
30796	2	23341
23339	2	23341
13755	2	11078
40724	2	11078
43218	2	11078
11699	2	11078
42391	2	11078
11213	2	11078
30923	2	11078
30226	2	11078
11077	2	11078
29790	2	11078
20562	2	11078
16535	2	16537
40472	2	16537
36158	2	36159
1502	2	1507
28064	2	1507
3081	2	3083
32341	2	4329
12559	2	4329
4326	2	4329
16087	2	4329
30143	2	4329
42898	2	4329
36408	2	4329
17411	2	4329
4784	2	4329
21172	2	4329
5494	2	4329
10865	2	4329
18125	2	4329
18669	2	4329
15590	2	4329
14273	2	4329
26166	2	4329
29974	2	4329
34623	2	4329
36928	2	36929
41685	2	12738
28233	2	12738
35146	2	12738
42500	2	12738
12735	2	12738
26792	2	7704
7702	2	7704
17874	2	7704
1182	2	1183
28904	2	36810
31222	2	15309
15308	2	15309
2829	0	2830
29573	2	29575
34941	2	36674
6577	2	6580
36940	2	6580
11121	2	6580
16443	2	8910
8908	2	8910
34321	2	8910
38599	2	8910
28937	2	8910
35187	2	8910
41329	2	8910
27603	2	9636
41419	2	9636
38411	2	9636
13050	2	9636
14881	2	9636
9633	2	9636
38893	2	9636
28754	2	9636
33428	2	9636
19033	2	9636
36698	2	9636
5141	2	5147
39172	2	5147
35759	0	1855
25863	2	25867
38563	2	25867
10039	0	10040
23997	2	24000
41394	2	22640
22639	2	22640
32530	2	22640
30433	1	30437
12852	2	12856
37017	2	37018
32549	2	10470
10467	2	10470
40041	2	10470
32171	2	10470
7279	2	7282
23359	2	7282
42124	2	7282
6716	2	7282
11448	2	11450
28477	2	28479
27973	2	27977
42650	2	42651
15440	2	15442
37481	2	37483
42698	2	42700
42685	2	42687
38614	2	531
31471	2	531
27943	2	531
35435	2	531
526	2	531
2568	2	531
17255	2	531
6462	2	6466
39724	2	6466
13130	2	6466
28939	2	28941
15435	2	15438
