5564	0	5565
9729	1	9731
41723	6	119
35915	1	15563
127	0	128
20119	5	10008
1041	2	1044
30622	0	3423
26230	5	11193
40098	6	46
23648	5	2742
25100	1	25101
23417	2	3847
6884	5	6887
23150	1	23151
17318	2	3947
15959	5	15347
35655	3	758
42491	2	9321
37397	4	820
4106	5	233
10229	5	10234
38664	1	2861
8486	3	319
24947	5	1975
19885	2	1549
14161	5	20
18113	0	1293
20240	2	11473
17178	3	758
34997	2	34998
41312	6	52
12334	6	60
26949	1	26950
10068	2	2346
40947	2	13149
12941	1	12943
41485	5	9370
31249	4	84
43010	1	43011
12440	5	2487
26059	2	16214
41444	2	21541
18579	1	18580
37375	1	4897
21197	5	1851
23677	5	23678
15363	6	46
40661	2	20094
26126	6	16
36528	5	36531
24329	5	17649
35867	1	25918
28345	2	2416
32587	5	1418
18501	1	18502
14024	5	308
20808	5	2132
41827	0	2101
34528	5	34530
15264	5	1124
30026	0	1272
21345	5	11421
6123	1	6125
11389	3	1596
26073	3	15
38282	6	651
28573	0	21611
31863	2	1288
18391	2	1558
2372	5	2376
6554	2	6556
3402	2	1409
19134	2	8237
31324	2	399
17271	2	17272
26926	5	1561
17275	5	1481
4849	2	4851
16236	3	45
33356	0	6384
41108	5	3881
38580	2	2910
36598	3	1638
15885	5	233
29303	2	1292
27058	2	1994
39676	0	1881
926	1	929
27201	1	3273
22013	1	22014
25888	0	11971
27107	5	2269
30992	2	5869
31931	2	4858
24388	2	24392
6952	5	4695
11711	1	9153
38351	0	14219
38798	2	9252
33242	3	758
5132	1	5135
34605	2	20695
3327	2	3329
4892	0	4893
27241	5	233
33307	2	2499
20270	0	3501
25614	2	25617
25551	6	52
2859	0	2860
39895	6	119
6043	2	6046
24289	2	24293
22662	3	416
19875	0	19876
11238	5	2894
21671	1	21675
29565	5	6946
5808	5	1110
20392	3	306
20749	5	20751
18488	1	18491
35097	2	2162
7129	5	7132
19380	6	52
34849	2	1172
1246	0	1247
9980	1	9981
39452	5	1729
25483	2	1299
36677	2	5460
31551	1	29411
38308	5	5261
22348	3	241
22110	1	6804
33483	2	9356
5486	2	5488
18237	5	10078
23634	5	62
12286	3	1188
19068	6	300
5621	2	5622
31551	2	9138
39889	2	18863
18817	1	18819
20318	0	4141
25658	3	1803
31471	3	220
5694	3	992
6496	0	6498
32107	4	84
21197	5	1543
32587	5	1007
15999	0	16001
26944	0	9194
25214	6	46
24237	1	17422
17553	2	17555
36294	2	845
17626	0	2880
15622	0	15623
23724	0	1652
31875	2	10104
19333	6	61
42359	1	35677
13470	3	598
20359	3	45
10946	5	1887
41678	2	10543
20669	5	846
12906	5	8199
8162	5	564
15614	5	2439
32549	2	40594
9507	2	2749
39218	5	7749
21452	5	18530
39147	0	22167
10982	1	5957
6689	0	11051
39175	2	1973
16229	2	16233
39583	0	4154
34713	0	3539
14465	1	14466
20916	1	20917
41898	5	41141
30830	2	1614
23063	2	23065
39875	6	46
2299	5	275
21264	5	2780
28029	2	5947
10681	1	2018
26255	3	15
37501	2	24201
17529	2	14531
15024	0	15025
18781	6	52
11331	5	5484
30381	5	30383
31351	4	3408
26981	0	9124
41537	6	52
16066	6	52
23964	5	1615
41728	5	22252
26821	5	2676
34558	5	2265
36422	5	6642
38676	0	13977
36475	5	8320
38783	2	15610
22965	2	6607
12689	3	106
2829	5	9415
38862	5	38863
42036	4	8
22537	5	6327
10734	2	5042
16266	1	2804
23942	2	226
9604	6	52
5221	3	454
28467	5	2417
40169	1	19213
37552	3	617
36506	3	1781
31705	6	52
29473	3	287
15868	2	2443
5055	2	4328
26227	6	119
19998	3	83
37109	2	3965
30082	0	108
17329	2	4311
6123	6	52
613	1	614
33270	5	1274
42855	2	42858
4555	5	4561
12964	5	5973
40916	4	32
38579	2	3159
21368	8	208
18579	2	8417
17922	5	3695
37557	5	20
28005	2	2380
32197	3	220
31676	2	11760
4115	2	3667
12446	3	262
41671	6	46
42226	6	61
11874	5	11879
22350	5	13111
40437	0	38733
35722	2	2885
39586	3	699
32398	1	32400
9829	5	6871
39055	6	618
7237	5	7240
14506	2	14508
17359	2	1062
14159	5	1560
14315	0	9905
33256	5	16064
31783	5	1611
37722	3	454
41329	2	16447
22088	5	3482
4740	3	78
19106	6	52
6756	2	1557
36407	1	12028
41251	3	163
19649	6	61
16949	2	16953
20543	5	2249
23549	5	5165
27866	0	27867
26567	5	7889
26671	6	85
40339	5	493
39349	1	39350
34832	0	12480
14610	1	14612
23117	5	2383
21760	6	16
16748	6	1571
15211	0	15212
348	5	358
12970	2	3505
42820	6	46
35951	2	35953
8942	6	52
22625	3	598
10480	5	2132
33193	1	20085
17670	2	908
42987	3	703
3568	8	208
15310	2	3434
15419	5	275
30500	3	151
31199	2	7984
19702	3	1047
7388	0	7389
14481	0	4647
35385	5	2307
33990	0	2679
2299	5	4458
22081	1	840
3709	2	3710
19014	0	19015
43149	1	33308
989	2	991
29579	1	29581
15851	0	7209
40436	0	36619
25561	1	18364
38963	1	38965
12852	6	85
38647	3	758
28740	3	758
14166	3	106
3197	5	3199
26727	0	4550
32226	6	46
35052	3	1070
24721	2	24725
28302	6	250
27845	6	46
24229	3	1803
41662	2	6099
38169	6	52
36724	5	4752
1410	5	853
17440	2	11893
9637	5	2397
40248	3	703
39744	3	354
28885	5	28886
16173	3	216
20461	3	45
35358	5	21827
15115	0	147
13405	1	13406
12330	2	399
38589	2	38592
13185	6	488
22005	0	21558
13083	2	201
15497	1	15499
42323	2	42324
29183	0	886
25925	3	1188
28190	5	6521
40795	2	11522
29249	2	29250
27037	5	27039
21834	5	275
38757	5	2039
42549	0	4577
16066	5	152
38780	3	45
29226	5	29230
41193	6	250
17553	1	621
18999	3	403
29240	4	925
32873	5	32875
24058	6	119
24761	1	7795
33397	3	319
21350	1	2195
17878	2	2290
31729	2	10177
19083	5	4380
39218	5	16242
15659	0	5164
27024	2	8623
42623	5	230
40855	5	14185
2299	2	6722
31646	5	308
27791	6	60
32589	0	18815
22547	6	119
9112	2	9116
8299	0	8300
42003	2	10827
8346	5	6113
8512	2	8514
32566	2	32567
32246	6	46
39654	0	36141
22957	2	1829
25192	2	333
4273	2	4275
35482	5	11149
14004	5	2397
3734	2	3741
6507	2	2395
41480	1	10698
25477	1	11467
25022	5	25024
8540	3	106
28183	1	28185
12987	5	12989
13370	6	119
33975	5	4039
39576	5	14436
12108	5	12114
1269	3	812
16674	2	11139
18418	2	8417
32491	2	352
28291	1	20301
31484	3	703
33717	2	23618
35257	2	9978
34811	0	6072
15406	4	32
39014	1	6850
42347	0	985
6233	6	46
29468	0	418
41901	2	3147
41597	5	14297
18116	5	1174
30843	0	8394
41161	0	18826
4884	0	4885
30245	5	18365
15152	3	15
15515	1	15516
20194	2	9901
9119	1	9121
8704	6	52
11665	5	9
18691	5	4583
10717	1	10719
9416	1	9418
4058	1	4060
37619	5	14410
15344	3	266
37240	2	11396
28833	3	2438
19042	3	505
28885	1	3738
31278	5	31279
35683	2	2759
36022	3	710
41395	3	598
16210	1	16213
36407	5	9
24869	2	24872
30053	5	278
33797	6	119
30023	0	30024
42219	2	42221
39431	1	39432
25056	5	3237
33691	0	293
440	1	441
34774	6	52
30509	0	6655
42327	3	1633
35958	4	4416
38390	2	5951
41088	6	618
23962	1	23963
20793	3	812
34997	2	2029
18391	5	15051
37435	5	559
3309	2	3147
42452	0	15038
9166	1	928
2488	2	2489
35832	6	52
35741	3	31
1998	3	78
12752	5	11723
9840	1	1653
12137	0	12138
34438	5	6248
34248	2	13848
37212	2	1463
36381	2	4146
34713	3	687
6208	0	11405
25041	3	178
31432	2	6722
18627	5	18631
27748	0	8138
9131	3	262
35488	2	6659
20089	4	3984
32850	1	32852
25830	6	119
28213	2	7422
27168	0	10755
32981	3	2963
32241	2	1808
38726	1	15056
28752	4	925
22406	3	319
33949	1	31528
20752	6	46
34811	0	20564
36632	1	32665
39437	2	14380
14211	0	14212
32126	1	32127
14144	3	7
20525	3	163
25754	6	618
20503	2	402
16988	2	3518
30463	2	596
10971	1	1982
37211	2	2077
37822	1	21306
17191	5	20
3843	1	3845
14731	2	333
23063	3	106
5999	1	6000
30771	5	63
20050	4	820
16404	6	60
5291	0	5292
25464	5	7968
26577	1	8773
25948	5	25949
42720	4	1546
16923	1	5826
9266	3	155
21087	6	119
4479	2	2028
26951	1	26952
41856	2	8344
30400	2	19682
32060	2	32061
5486	1	5487
27603	5	491
12131	6	46
3883	3	266
17580	0	7620
40549	2	2380
7495	6	119
41585	5	802
32516	0	32517
25358	3	220
38732	2	285
20961	1	5362
31327	1	9450
17798	2	4539
29560	5	29564
11483	2	2001
3775	1	3776
19014	6	250
22566	5	2431
39217	6	60
11606	3	262
31948	1	27031
34494	2	12011
33976	4	925
35982	5	31559
24207	2	18894
7107	5	5792
30738	2	6687
39540	2	20074
7168	2	1917
112	3	668
24970	2	951
39270	3	106
38999	1	39000
43004	0	20706
20142	5	8778
26144	0	15151
1182	2	1185
432	5	20
19225	1	19228
20679	2	2130
11604	5	3324
23103	1	23104
29169	1	29170
8676	0	1905
16349	6	46
32135	5	8060
5686	5	1626
9108	1	9109
20594	5	20598
41488	2	408
33391	5	12270
17253	5	7906
6795	2	3721
2557	1	2559
34690	6	46
29092	2	1258
31228	3	220
42519	2	1359
22396	3	370
32217	1	32219
37023	4	32
26870	6	300
10661	2	10663
40484	0	7583
39836	5	983
6527	5	6532
38570	1	38571
12451	6	46
39198	3	521
28522	2	28523
15601	6	786
22994	5	559
11013	2	11014
41692	3	262
1084	5	230
31390	6	52
32189	5	15358
22311	0	22312
15924	6	46
33450	6	52
16927	2	16932
19912	2	7487
24597	6	46
19100	1	19103
34048	2	34049
12571	6	46
32873	5	10074
18119	5	580
14137	5	787
37698	0	37699
12292	1	30048
31903	5	1057
41468	3	370
28253	3	45
30403	5	11573
40305	1	40307
42937	0	42938
